,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
0,0,0.2424242424242424,0.9814831666936394,0.9800621190596743,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0.04924242424242425,0.9868619961781032,0.9535797283778642,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0,0.10227272727272727,0.9930149238894198,0.9833380124530393,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,0,0.16666666666666666,0.9829099593519289,0.9521978847525112,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,0,0.07954545454545456,0.9835040280426732,0.9780165966775911,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0.37878787878787884,0.9890149504477848,0.9852452709754509,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,0,0.03787878787878788,0.9843530734822064,0.9559004331431815,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,0,0.16666666666666666,0.9905193831560724,0.9695067343550079,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8,0,0.34090909090909094,0.9722781853886111,0.9844583105110267,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9,0,0.14772727272727273,0.987620040161099,0.9575685887503838,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10,0,0.1553030303030303,0.964274785095651,0.967756757852527,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11,0,0.17045454545454544,0.9848340635616086,0.9897990502049439,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12,0,0.14393939393939395,0.9746170276572687,0.9572691903174189,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13,0,0.09848484848484848,0.9761574333831617,0.9586823435828116,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14,0,0.015151515151515152,0.9808121774132492,0.9848595875774322,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15,0,0.09848484848484848,0.983183498177802,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,0,0.1590909090909091,0.9696889092493883,0.9846673268190109,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17,0,0.3295454545454546,0.9931486407348624,0.9703547853085084,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18,0,0.08333333333333334,0.9820357944681022,0.9677963841157116,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19,0,0.03787878787878788,0.9843377798107213,0.9702234315842446,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,0,0.056818181818181816,0.9825580404596956,0.9812184965856865,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21,0,0.4318181818181819,0.9817767065173013,0.9809806167032846,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22,0,0.4962121212121212,0.9737983023325747,0.984750615353672,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
23,0,0.09848484848484848,0.9658475665373891,0.9724733839012494,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24,0,0.30303030303030304,0.9860229409594594,0.9591428765890768,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
