,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
0,0,0.3985077165654318,0.06401239368615132,0.3101011669598808,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-0.9448773469269223,0.38340042400142643,-1.2735049723469585,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0,-0.5761049765564721,0.7487534191216304,0.5059945419869727,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,0,-0.12830995539235407,0.14873352085993605,-1.356137090986058,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,0,-0.7341502781438078,0.1840085615647666,0.18778208175050146,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,1.3467795260894464,0.5112401009308802,0.6200456615262284,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,0,-1.02389999772059,0.23442379621087298,-1.134730404822664,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,0,-0.12830995539235407,0.6005713951891744,-0.3210945669109032,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8,0,1.0833706901105535,-0.48256764879219144,0.572986638878875,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9,0,-0.26001437338180056,0.42841210829457854,-1.0349772710281055,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10,0,-0.20733260618602195,-0.9577993442338395,-0.4257404641135874,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11,0,-0.10196907179446478,0.26298437328534907,0.8923546396512471,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
