,valeur_fonciere
0,792000
1,200000
2,250000
3,396000
4,425000
5,1387706
6,141480
7,612000
8,1200000
9,500000
10,567700
11,441750
12,390000
13,265000
14,115000
15,235000
16,536000
17,755170
18,309000
19,306000
20,234120
21,1685000
22,1751500
23,323340
24,680910
25,150000
26,334000
27,835000
28,120000
29,817200
30,265000
31,355000
32,188500
33,250000
34,300000
35,817000
36,636000
37,370000
38,560611
39,295900
40,825000
41,930000
42,870000
43,395000
44,539850
45,598760
46,295000
47,312500
48,1456320
49,900000
50,2040000
51,908250
52,480700
53,505000
54,216000
55,948500
56,367200
57,490000
58,275000
59,385000
60,793000
61,210000
62,210000
63,280000
64,668500
65,308500
66,124000
67,300000
68,395000
69,545000
70,423000
71,487000
72,557500
73,889000
74,525000
75,373420
76,2700000
77,345000
78,1268900
79,370000
80,1000000
81,633270
82,200000
83,420000
84,1960000
85,2018700
86,418340
87,710000
88,870000
89,889720
90,191000
91,938176
92,644990
93,248000
94,315000
95,430000
96,501000
97,430000
98,2125000
99,630000
100,212500
101,470249
102,545000
103,405000
104,1500000
105,628570
106,250000
107,270000
108,142000
109,150000
110,207000
111,515504
112,670000
113,180555
114,95000
115,437000
116,421521
117,165800
118,280000
119,1396800
120,630000
121,422602
122,355200
123,280000
124,234500
125,451338
126,203700
127,626100
128,776000
129,110000
130,1307000
131,772057
132,375000
133,401450
134,579000
135,100000
136,670000
137,330000
138,295000
139,460000
140,755000
141,361969
142,110000
143,504200
144,1865270
145,338000
146,597000
147,390000
148,382200
149,1318000
150,567600
151,402000
152,403100
153,1261000
154,200000
155,2700000
156,220000
157,100000
158,594359
159,580000
160,535925
161,1234116
162,900000
163,715600
164,340000
165,233100
166,301575
167,1030000
168,144691
169,666666
170,310000
171,374467
172,1080000
173,880500
174,632000
175,765000
176,320000
177,761400
178,325000
179,210000
180,1200000
181,343000
182,457400
183,544950
184,120000
185,526700
186,318800
187,1510000
188,349300
189,1449300
190,311000
191,1265000
192,1041780
193,485000
194,1630000
195,325000
196,281000
197,245000
198,440000
199,800000
200,993000
201,731250
202,635000
203,443000
204,420000
205,530000
206,733850
207,990000
208,660000
209,668700
210,1068900
211,202250
212,1720000
213,430000
214,198000
215,680000
216,549000
217,140000
218,451000
219,152000
220,1950000
221,467850
222,330000
223,166200
224,442308
225,200000
226,1031637
227,1790000
228,820000
229,310000
230,910000
231,300000
232,200000
233,2173410
234,310000
235,242000
236,1040000
237,300000
238,337142
239,535000
240,552820
241,840000
242,233000
243,356500
244,1080000
245,1049885
246,1350000
247,550000
248,273500
249,335000
250,660000
251,670000
252,886000
253,230000
254,958541
255,365750
256,364940
257,281300
258,125000
259,592000
260,420000
261,1323840
262,2570000
263,440000
264,343332
265,1650000
266,415000
267,566000
268,366000
269,568000
270,600000
271,786800
272,202000
273,1185900
274,205000
275,324000
276,2273147
277,735000
278,436700
279,400000
280,473893
281,628300
282,306800
283,370000
284,1465000
285,176900
286,672400
287,740000
288,1199550
289,270000
290,1065000
291,325000
292,165000
293,275000
294,700000
295,144000
296,509100
297,950000
298,425000
299,1980000
300,330000
301,350000
302,345000
303,714400
304,692000
305,547658
306,242300
307,445000
308,149360
309,1250000
310,392500
311,941602
312,661000
313,324000
314,1075000
315,130000
316,626200
317,285000
318,420000
319,250000
320,407520
321,385000
322,405000
323,105000
324,250000
325,790000
326,293605
327,485000
328,748500
329,850000
330,315000
331,400332
332,430500
333,144545
334,315800
335,323046
336,300000
337,1148700
338,1830000
339,1045500
340,760000
341,450485
342,926640
343,370000
344,658150
345,345690
346,320000
347,810000
348,560000
349,1581000
350,585000
351,480800
352,349000
353,320000
354,200000
355,1215000
356,280000
357,720000
358,580000
359,385000
360,335000
361,140000
362,600000
363,790000
364,270600
365,312000
366,1150610
367,465500
368,360000
369,720500
370,543550
371,913000
372,1270000
373,510000
374,700000
375,850000
376,1572000
377,131500
378,1014349
379,265750
380,317537
381,604155
382,115000
383,1184466
384,812000
385,664000
386,1726000
387,535000
388,827727
389,1100000
390,300000
391,1262000
392,260000
393,444530
394,1186600
395,420850
396,380000
397,2659800
398,299000
399,1905250
400,360000
401,348000
402,70000
403,250000
404,130000
405,624200
406,555000
407,170000
408,180000
409,574420
410,109000
411,428000
412,557000
413,190000
414,56000
415,441000
416,770000
417,1300000
418,1200000
419,543000
420,188000
421,115000
422,559000
423,133000
424,725000
425,500000
426,603865
427,546200
428,259000
429,315000
430,1758250
431,451000
432,222000
433,418000
434,159000
435,510000
436,430650
437,636600
438,2340734
439,355000
440,606000
441,1150000
442,485000
443,290000
444,1043000
445,332000
446,1290000
447,550000
448,688400
449,292000
450,257000
451,321000
452,620000
453,325000
454,1258100
455,682000
456,1240000
457,781700
458,458700
459,1000000
460,349500
461,876350
462,690000
463,953500
464,1550000
465,730000
466,270000
467,328000
468,969000
469,370000
470,349000
471,633000
472,300000
473,454150
474,912000
475,425000
476,295000
477,260000
478,680000
479,630000
480,232450
481,485000
482,285000
483,1010000
484,1600000
485,130000
486,125000
487,162000
488,395000
489,270000
490,612670
491,600000
492,471250
493,760760
494,648000
495,2248000
496,1530000
497,640000
498,694762
499,841300
500,195000
501,340000
502,1087750
503,633000
504,615000
505,2146036
506,754000
507,204000
508,1155000
509,1500000
510,245000
511,465000
512,423850
513,185000
514,270000
515,727000
516,255500
517,735000
518,875000
519,169000
520,1195000
521,2186800
522,3000000
523,359000
524,312000
525,550000
526,452000
527,290000
528,319048
529,1500000
530,665000
531,224280
532,860000
533,712000
534,578800
535,285000
536,1600000
537,496200
538,1157100
539,470000
540,1788000
541,567650
542,390000
543,657143
544,786860
545,2030000
546,310000
547,396070
548,1120000
549,220000
550,269600
551,1550000
552,328000
553,2280000
554,227000
555,660000
556,1362000
557,1610000
558,1618000
559,659000
560,296800
561,950000
562,1020000
563,255500
564,519180
565,280000
566,719000
567,361550
568,216000
569,444000
570,520000
571,344000
572,840000
573,315000
574,1174150
575,197921
576,582500
577,731500
578,316400
579,272000
580,418000
581,257500
582,94280
583,176465
584,460000
585,130000
586,760000
587,744872
588,354000
589,1021600
590,310000
591,480000
592,730000
593,420000
594,500000
595,205000
596,833800
597,338000
598,693250
599,1650000
600,790800
601,357000
602,350000
603,290000
604,400000
605,545000
606,219600
607,507661
608,345000
609,380000
610,86000
611,2350000
612,560000
613,560000
614,470000
615,329756
616,1222000
617,276000
618,180000
619,884250
620,775000
621,395000
622,353054
623,258000
624,460000
625,1299000
626,357000
627,105000
628,519000
629,653700
630,660000
631,860000
632,932220
633,139000
634,1333000
635,249000
636,250000
637,1230000
638,185000
639,455000
640,430000
641,350000
642,910000
643,1060000
644,251000
645,779300
646,425000
647,685000
648,437000
649,522000
650,324500
651,540000
652,520000
653,108000
654,630000
655,847500
656,192950
657,379020
658,350000
659,225000
660,500000
661,585000
662,310000
663,660000
664,1479307
665,435300
666,232000
667,278500
668,717125
669,1551000
670,1750000
671,140000
672,315000
673,359000
674,277000
675,572300
676,440000
677,309730
678,1111900
679,890000
680,397100
681,275000
682,780000
683,600000
684,266000
685,170000
686,450000
687,407000
688,860000
689,620000
690,1180000
691,449600
692,900190
693,190000
694,300000
695,315000
696,806300
697,1071230
698,343000
699,316500
700,600000
701,99000
702,815000
703,1442800
